label,voice_id,face_id
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00000,v1_faces_id0001_Urdu_PryxMk_yLPo_0016575
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00001,v1_faces_id0001_Urdu_PryxMk_yLPo_0006350
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00002,v1_faces_id0001_Urdu_PryxMk_yLPo_0001325
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00003,v1_faces_id0001_Urdu_PryxMk_yLPo_0001225
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00004,v1_faces_id0001_Urdu_PryxMk_yLPo_0012150
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00005,v1_faces_id0001_Urdu_PryxMk_yLPo_0009725
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00006,v1_faces_id0001_Urdu_PryxMk_yLPo_0010275
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00007,v1_faces_id0001_Urdu_PryxMk_yLPo_0010625
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00008,v1_faces_id0001_Urdu_PryxMk_yLPo_0003225
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00009,v1_faces_id0001_Urdu_PryxMk_yLPo_0010350
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00010,v1_faces_id0001_Urdu_PryxMk_yLPo_0002175
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00011,v1_faces_id0001_Urdu_PryxMk_yLPo_0004275
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00012,v1_faces_id0001_Urdu_PryxMk_yLPo_0002025
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00013,v1_faces_id0001_Urdu_PryxMk_yLPo_0013425
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00014,v1_faces_id0001_Urdu_PryxMk_yLPo_0002000
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00015,v1_faces_id0001_Urdu_PryxMk_yLPo_0015150
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00016,v1_faces_id0001_Urdu_PryxMk_yLPo_0004900
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00017,v1_faces_id0001_Urdu_PryxMk_yLPo_0008500
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00018,v1_faces_id0001_Urdu_PryxMk_yLPo_0002700
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00019,v1_faces_id0001_Urdu_PryxMk_yLPo_0011950
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00020,v1_faces_id0001_Urdu_PryxMk_yLPo_0005125
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00021,v1_faces_id0001_Urdu_PryxMk_yLPo_0012075
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00022,v1_faces_id0001_Urdu_PryxMk_yLPo_0001100
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00023,v1_faces_id0001_Urdu_PryxMk_yLPo_0013875
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00024,v1_faces_id0001_Urdu_PryxMk_yLPo_0008700
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00025,v1_faces_id0001_Urdu_PryxMk_yLPo_0014850
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00026,v1_faces_id0001_Urdu_PryxMk_yLPo_0012125
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00027,v1_faces_id0001_Urdu_PryxMk_yLPo_0011900
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00028,v1_faces_id0001_Urdu_PryxMk_yLPo_0010525
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00029,v1_faces_id0001_Urdu_PryxMk_yLPo_0006375
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00030,v1_faces_id0001_Urdu_PryxMk_yLPo_0005600
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00031,v1_faces_id0001_Urdu_PryxMk_yLPo_0004500
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00032,v1_faces_id0001_Urdu_PryxMk_yLPo_0015000
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00033,v1_faces_id0001_Urdu_PryxMk_yLPo_0016000
