ID,wav,speaker
v2_voices_id0001_Hindi_6-CAd3hGE7k_00000,v2/voices/id0001/Hindi/6-CAd3hGE7k/00000.wav,id0001
v2_voices_id0001_Hindi_6-CAd3hGE7k_00001,v2/voices/id0001/Hindi/6-CAd3hGE7k/00001.wav,id0001
v2_voices_id0001_Hindi_6-CAd3hGE7k_00005,v2/voices/id0001/Hindi/6-CAd3hGE7k/00005.wav,id0001
v2_voices_id0001_Hindi_6-CAd3hGE7k_00008,v2/voices/id0001/Hindi/6-CAd3hGE7k/00008.wav,id0001
v2_voices_id0002_Hindi_rDlAuG-PPDw_00000,v2/voices/id0002/Hindi/rDlAuG-PPDw/00000.wav,id0002
v2_voices_id0002_Hindi_rDlAuG-PPDw_00001,v2/voices/id0002/Hindi/rDlAuG-PPDw/00001.wav,id0002
v2_voices_id0002_Hindi_rDlAuG-PPDw_00003,v2/voices/id0002/Hindi/rDlAuG-PPDw/00003.wav,id0002
v2_voices_id0003_Hindi_tEE5Q4v7CIw_00000,v2/voices/id0003/Hindi/tEE5Q4v7CIw/00000.wav,id0003
v2_voices_id0003_Hindi_tEE5Q4v7CIw_00001,v2/voices/id0003/Hindi/tEE5Q4v7CIw/00001.wav,id0003
v2_voices_id0003_Hindi_tEE5Q4v7CIw_00002,v2/voices/id0003/Hindi/tEE5Q4v7CIw/00002.wav,id0003
v2_voices_id0003_Hindi_tEE5Q4v7CIw_00003,v2/voices/id0003/Hindi/tEE5Q4v7CIw/00003.wav,id0003
v2_voices_id0003_Hindi_tEE5Q4v7CIw_00004,v2/voices/id0003/Hindi/tEE5Q4v7CIw/00004.wav,id0003
v2_voices_id0004_Hindi_qi45sGoAhaE_00000,v2/voices/id0004/Hindi/qi45sGoAhaE/00000.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00001,v2/voices/id0004/Hindi/qi45sGoAhaE/00001.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00002,v2/voices/id0004/Hindi/qi45sGoAhaE/00002.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00003,v2/voices/id0004/Hindi/qi45sGoAhaE/00003.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00004,v2/voices/id0004/Hindi/qi45sGoAhaE/00004.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00005,v2/voices/id0004/Hindi/qi45sGoAhaE/00005.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00006,v2/voices/id0004/Hindi/qi45sGoAhaE/00006.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00007,v2/voices/id0004/Hindi/qi45sGoAhaE/00007.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00008,v2/voices/id0004/Hindi/qi45sGoAhaE/00008.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00009,v2/voices/id0004/Hindi/qi45sGoAhaE/00009.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00010,v2/voices/id0004/Hindi/qi45sGoAhaE/00010.wav,id0004
