ID,wav,speaker
v2_voices_id0001_English_cLitoa32HhQ_00000,v2/voices/id0001/English/cLitoa32HhQ/00000.wav,id0001
v2_voices_id0001_English_cLitoa32HhQ_00001,v2/voices/id0001/English/cLitoa32HhQ/00001.wav,id0001
v2_voices_id0001_English_cLitoa32HhQ_00002,v2/voices/id0001/English/cLitoa32HhQ/00002.wav,id0001
v2_voices_id0001_English_cLitoa32HhQ_00003,v2/voices/id0001/English/cLitoa32HhQ/00003.wav,id0001
v2_voices_id0001_English_cLitoa32HhQ_00004,v2/voices/id0001/English/cLitoa32HhQ/00004.wav,id0001
v2_voices_id0001_English_cLitoa32HhQ_00005,v2/voices/id0001/English/cLitoa32HhQ/00005.wav,id0001
v2_voices_id0001_English_cLitoa32HhQ_00006,v2/voices/id0001/English/cLitoa32HhQ/00006.wav,id0001
v2_voices_id0001_English_cLitoa32HhQ_00007,v2/voices/id0001/English/cLitoa32HhQ/00007.wav,id0001
v2_voices_id0002_English_LIj7h-uTBok_00000,v2/voices/id0002/English/LIj7h-uTBok/00000.wav,id0002
v2_voices_id0003_English_-Qm1bF9qrPA_00000,v2/voices/id0003/English/-Qm1bF9qrPA/00000.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00001,v2/voices/id0003/English/-Qm1bF9qrPA/00001.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00002,v2/voices/id0003/English/-Qm1bF9qrPA/00002.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00003,v2/voices/id0003/English/-Qm1bF9qrPA/00003.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00004,v2/voices/id0003/English/-Qm1bF9qrPA/00004.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00005,v2/voices/id0003/English/-Qm1bF9qrPA/00005.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00006,v2/voices/id0003/English/-Qm1bF9qrPA/00006.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00007,v2/voices/id0003/English/-Qm1bF9qrPA/00007.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00008,v2/voices/id0003/English/-Qm1bF9qrPA/00008.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00009,v2/voices/id0003/English/-Qm1bF9qrPA/00009.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00010,v2/voices/id0003/English/-Qm1bF9qrPA/00010.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00011,v2/voices/id0003/English/-Qm1bF9qrPA/00011.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00012,v2/voices/id0003/English/-Qm1bF9qrPA/00012.wav,id0003
v2_voices_id0003_English_-Qm1bF9qrPA_00013,v2/voices/id0003/English/-Qm1bF9qrPA/00013.wav,id0003
