ID,wav,speaker
v2_voices_id0001_Hindi_ZJR0PBNW69k_00001,v2/voices/id0001/Hindi/ZJR0PBNW69k/00001.wav,id0001
v2_voices_id0001_Hindi_ZJR0PBNW69k_00002,v2/voices/id0001/Hindi/ZJR0PBNW69k/00002.wav,id0001
v2_voices_id0001_Hindi_ZJR0PBNW69k_00003,v2/voices/id0001/Hindi/ZJR0PBNW69k/00003.wav,id0001
v2_voices_id0001_Hindi_ZJR0PBNW69k_00004,v2/voices/id0001/Hindi/ZJR0PBNW69k/00004.wav,id0001
v2_voices_id0001_Hindi_ZJR0PBNW69k_00006,v2/voices/id0001/Hindi/ZJR0PBNW69k/00006.wav,id0001
v2_voices_id0001_Hindi_ZJR0PBNW69k_00007,v2/voices/id0001/Hindi/ZJR0PBNW69k/00007.wav,id0001
v2_voices_id0001_Hindi_ZJR0PBNW69k_00008,v2/voices/id0001/Hindi/ZJR0PBNW69k/00008.wav,id0001
v2_voices_id0001_Hindi_ZJR0PBNW69k_00011,v2/voices/id0001/Hindi/ZJR0PBNW69k/00011.wav,id0001
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00001,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00001.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00002,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00002.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00004,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00004.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00005,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00005.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00006,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00006.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00007,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00007.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00008,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00008.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00010,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00010.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00012,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00012.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00013,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00013.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00014,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00014.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00015,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00015.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00016,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00016.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00017,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00017.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00018,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00018.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00019,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00019.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00022,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00022.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00025,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00025.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00026,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00026.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00027,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00027.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00028,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00028.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00029,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00029.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00030,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00030.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00031,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00031.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00032,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00032.wav,id0002
v2_voices_id0002_Hindi_g4_4ZPwIIdo_00033,v2/voices/id0002/Hindi/g4_4ZPwIIdo/00033.wav,id0002
v2_voices_id0003_Hindi_WdHlyk53uvs_00000,v2/voices/id0003/Hindi/WdHlyk53uvs/00000.wav,id0003
v2_voices_id0003_Hindi_WdHlyk53uvs_00001,v2/voices/id0003/Hindi/WdHlyk53uvs/00001.wav,id0003
v2_voices_id0003_Hindi_WdHlyk53uvs_00002,v2/voices/id0003/Hindi/WdHlyk53uvs/00002.wav,id0003
v2_voices_id0004_Hindi_p65E83Ez9hs_00000,v2/voices/id0004/Hindi/p65E83Ez9hs/00000.wav,id0004
v2_voices_id0004_Hindi_p65E83Ez9hs_00001,v2/voices/id0004/Hindi/p65E83Ez9hs/00001.wav,id0004
