label,voice_id,face_id
id0057,v3_voices_id0057_English_vZP4F_UMj9g_00011,v3_faces_id0057_English_vZP4F_UMj9g_000090225
id0005,v3_voices_id0005_English_2rV7ZczsDGY_00002,v3_faces_id0005_English_2rV7ZczsDGY_000110200
id0020,v3_voices_id0020_English_4FjeV9RmdWs_00127,v3_faces_id0020_English_4FjeV9RmdWs_000330125
id0036,v3_voices_id0036_English_XIucDSQU5WA_00020,v3_faces_id0036_English_XIucDSQU5WA_000070100
id0041,v3_voices_id0041_English_Kuff3O8EAqQ_00009,v3_faces_id0041_English_Kuff3O8EAqQ_000010050
id0045,v3_voices_id0045_English__lL-LPMOLVk_00005,v3_faces_id0045_English__lL-LPMOLVk_000030700
id0006,v3_voices_id0006_English_PxKOYhreB3Q_00000,v3_faces_id0006_English_PxKOYhreB3Q_000000200
id0043,v3_voices_id0043_English_LIRfn6d2VsY_00000,v3_faces_id0043_English_LIRfn6d2VsY_000000300
id0046,v3_voices_id0046_English_GWPNP_3sMrU_00000,v3_faces_id0046_English_GWPNP_3sMrU_000000375
id0016,v3_voices_id0016_English_FQDhy0gM7A8_00004,v3_faces_id0016_English_FQDhy0gM7A8_000290350
id0002,v3_voices_id0002_English_2NpfYjyMsPM_00002,v3_faces_id0002_English_2NpfYjyMsPM_000010400
id0018,v3_voices_id0018_English_0Qbti7Ftx7E_00024,v3_faces_id0018_English_0Qbti7Ftx7E_000100175
id0018,v3_voices_id0018_English_0Qbti7Ftx7E_00029,v3_faces_id0018_English_0Qbti7Ftx7E_000150025
id0020,v3_voices_id0020_English_4FjeV9RmdWs_00033,v3_faces_id0020_English_4FjeV9RmdWs_001010275
id0018,v3_voices_id0018_English_0Qbti7Ftx7E_00001,v3_faces_id0018_English_0Qbti7Ftx7E_000230650
id0041,v3_voices_id0041_English_Kuff3O8EAqQ_00002,v3_faces_id0041_English_Kuff3O8EAqQ_000060075
id0005,v3_voices_id0005_English_2rV7ZczsDGY_00011,v3_faces_id0005_English_2rV7ZczsDGY_000110025
id0004,v3_voices_id0004_English_57NY_m2BpHw_00021,v3_faces_id0004_English_57NY_m2BpHw_000070050
id0023,v3_voices_id0023_English_UAwoJbLhHVk_00005,v3_faces_id0023_English_UAwoJbLhHVk_000050650
id0006,v3_voices_id0006_English_PxKOYhreB3Q_00008,v3_faces_id0006_English_PxKOYhreB3Q_000000250
id0011,v3_voices_id0011_English_B1oYMWHoFg8_00006,v3_faces_id0011_English_B1oYMWHoFg8_000020275
id0016,v3_voices_id0016_English_FQDhy0gM7A8_00014,v3_faces_id0016_English_FQDhy0gM7A8_000170225
id0020,v3_voices_id0020_English_4FjeV9RmdWs_00097,v3_faces_id0020_English_4FjeV9RmdWs_001010350
id0045,v3_voices_id0045_English__lL-LPMOLVk_00003,v3_faces_id0045_English__lL-LPMOLVk_000030625
id0041,v3_voices_id0041_English_Kuff3O8EAqQ_00011,v3_faces_id0041_English_Kuff3O8EAqQ_000070325
id0045,v3_voices_id0045_English__lL-LPMOLVk_00004,v3_faces_id0045_English__lL-LPMOLVk_000050175
id0004,v3_voices_id0004_English_57NY_m2BpHw_00022,v3_faces_id0004_English_57NY_m2BpHw_000030025
id0023,v3_voices_id0023_English_UAwoJbLhHVk_00003,v3_faces_id0023_English_UAwoJbLhHVk_000080050
