ID,wav,speaker
v3_voices_id0018_English_0Qbti7Ftx7E_00027,v3/voices/id0018/English/0Qbti7Ftx7E/00027.wav,id0018
v3_voices_id0020_English_4FjeV9RmdWs_00090,v3/voices/id0020/English/4FjeV9RmdWs/00090.wav,id0020
v3_voices_id0018_English_0Qbti7Ftx7E_00019,v3/voices/id0018/English/0Qbti7Ftx7E/00019.wav,id0018
v3_voices_id0009_English_dHmee7D2hXg_00013,v3/voices/id0009/English/dHmee7D2hXg/00013.wav,id0009
v3_voices_id0020_English_4FjeV9RmdWs_00100,v3/voices/id0020/English/4FjeV9RmdWs/00100.wav,id0020
v3_voices_id0052_English_F0jr-HQeT74_00029,v3/voices/id0052/English/F0jr-HQeT74/00029.wav,id0052
v3_voices_id0004_English_57NY_m2BpHw_00002,v3/voices/id0004/English/57NY_m2BpHw/00002.wav,id0004
v3_voices_id0004_English_57NY_m2BpHw_00010,v3/voices/id0004/English/57NY_m2BpHw/00010.wav,id0004
v3_voices_id0041_English_Kuff3O8EAqQ_00011,v3/voices/id0041/English/Kuff3O8EAqQ/00011.wav,id0041
v3_voices_id0018_English_0Qbti7Ftx7E_00026,v3/voices/id0018/English/0Qbti7Ftx7E/00026.wav,id0018
v3_voices_id0018_English_0Qbti7Ftx7E_00013,v3/voices/id0018/English/0Qbti7Ftx7E/00013.wav,id0018
v3_voices_id0032_English_YpGUdWPRK8E_00006,v3/voices/id0032/English/YpGUdWPRK8E/00006.wav,id0032
v3_voices_id0011_English_B1oYMWHoFg8_00001,v3/voices/id0011/English/B1oYMWHoFg8/00001.wav,id0011
v3_voices_id0004_English_57NY_m2BpHw_00015,v3/voices/id0004/English/57NY_m2BpHw/00015.wav,id0004
v3_voices_id0018_English_0Qbti7Ftx7E_00028,v3/voices/id0018/English/0Qbti7Ftx7E/00028.wav,id0018
v3_voices_id0048_English_MjhR8_9AWXQ_00003,v3/voices/id0048/English/MjhR8_9AWXQ/00003.wav,id0048
v3_voices_id0011_English_B1oYMWHoFg8_00004,v3/voices/id0011/English/B1oYMWHoFg8/00004.wav,id0011
v3_voices_id0041_English_Kuff3O8EAqQ_00002,v3/voices/id0041/English/Kuff3O8EAqQ/00002.wav,id0041
v3_voices_id0025_English_WrRVzofqI5g_00014,v3/voices/id0025/English/WrRVzofqI5g/00014.wav,id0025
v3_voices_id0036_English_XIucDSQU5WA_00023,v3/voices/id0036/English/XIucDSQU5WA/00023.wav,id0036
v3_voices_id0038_English_F9fVxpZznS0_00004,v3/voices/id0038/English/F9fVxpZznS0/00004.wav,id0038
v3_voices_id0020_English_4FjeV9RmdWs_00022,v3/voices/id0020/English/4FjeV9RmdWs/00022.wav,id0020
v3_voices_id0016_English_FQDhy0gM7A8_00029,v3/voices/id0016/English/FQDhy0gM7A8/00029.wav,id0016
v3_voices_id0022_English_MkWta2k0k_g_00001,v3/voices/id0022/English/MkWta2k0k_g/00001.wav,id0022
v3_voices_id0025_English_WrRVzofqI5g_00016,v3/voices/id0025/English/WrRVzofqI5g/00016.wav,id0025
v3_voices_id0041_English_Kuff3O8EAqQ_00003,v3/voices/id0041/English/Kuff3O8EAqQ/00003.wav,id0041
v3_voices_id0020_English_4FjeV9RmdWs_00127,v3/voices/id0020/English/4FjeV9RmdWs/00127.wav,id0020
v3_voices_id0028_English_Y7WYuoKU-Vo_00001,v3/voices/id0028/English/Y7WYuoKU-Vo/00001.wav,id0028
v3_voices_id0006_English_PxKOYhreB3Q_00000,v3/voices/id0006/English/PxKOYhreB3Q/00000.wav,id0006
v3_voices_id0057_English_vZP4F_UMj9g_00005,v3/voices/id0057/English/vZP4F_UMj9g/00005.wav,id0057
v3_voices_id0036_English_XIucDSQU5WA_00043,v3/voices/id0036/English/XIucDSQU5WA/00043.wav,id0036
v3_voices_id0022_English_MkWta2k0k_g_00002,v3/voices/id0022/English/MkWta2k0k_g/00002.wav,id0022
v3_voices_id0023_English_UAwoJbLhHVk_00006,v3/voices/id0023/English/UAwoJbLhHVk/00006.wav,id0023
v3_voices_id0047_English_KZ_Ex8BRfJI_00000,v3/voices/id0047/English/KZ_Ex8BRfJI/00000.wav,id0047
v3_voices_id0018_English_0Qbti7Ftx7E_00007,v3/voices/id0018/English/0Qbti7Ftx7E/00007.wav,id0018
v3_voices_id0004_English_57NY_m2BpHw_00006,v3/voices/id0004/English/57NY_m2BpHw/00006.wav,id0004
v3_voices_id0009_English_dHmee7D2hXg_00004,v3/voices/id0009/English/dHmee7D2hXg/00004.wav,id0009
v3_voices_id0018_English_0Qbti7Ftx7E_00011,v3/voices/id0018/English/0Qbti7Ftx7E/00011.wav,id0018
v3_voices_id0022_English_MkWta2k0k_g_00015,v3/voices/id0022/English/MkWta2k0k_g/00015.wav,id0022
v3_voices_id0036_English_XIucDSQU5WA_00002,v3/voices/id0036/English/XIucDSQU5WA/00002.wav,id0036
v3_voices_id0025_English_WrRVzofqI5g_00006,v3/voices/id0025/English/WrRVzofqI5g/00006.wav,id0025
v3_voices_id0036_English_XIucDSQU5WA_00013,v3/voices/id0036/English/XIucDSQU5WA/00013.wav,id0036
v3_voices_id0041_English_Kuff3O8EAqQ_00001,v3/voices/id0041/English/Kuff3O8EAqQ/00001.wav,id0041
v3_voices_id0057_English_vZP4F_UMj9g_00007,v3/voices/id0057/English/vZP4F_UMj9g/00007.wav,id0057
v3_voices_id0011_English_B1oYMWHoFg8_00006,v3/voices/id0011/English/B1oYMWHoFg8/00006.wav,id0011
v3_voices_id0018_English_0Qbti7Ftx7E_00014,v3/voices/id0018/English/0Qbti7Ftx7E/00014.wav,id0018
v3_voices_id0020_English_4FjeV9RmdWs_00067,v3/voices/id0020/English/4FjeV9RmdWs/00067.wav,id0020
v3_voices_id0016_English_FQDhy0gM7A8_00007,v3/voices/id0016/English/FQDhy0gM7A8/00007.wav,id0016
v3_voices_id0001_English_omPIqSJukyQ_00000,v3/voices/id0001/English/omPIqSJukyQ/00000.wav,id0001
v3_voices_id0018_English_0Qbti7Ftx7E_00016,v3/voices/id0018/English/0Qbti7Ftx7E/00016.wav,id0018
v3_voices_id0045_English__lL-LPMOLVk_00005,v3/voices/id0045/English/_lL-LPMOLVk/00005.wav,id0045
v3_voices_id0032_English_YpGUdWPRK8E_00007,v3/voices/id0032/English/YpGUdWPRK8E/00007.wav,id0032
v3_voices_id0016_English_FQDhy0gM7A8_00017,v3/voices/id0016/English/FQDhy0gM7A8/00017.wav,id0016
v3_voices_id0010_English_XgI1Lr4dI-c_00016,v3/voices/id0010/English/XgI1Lr4dI-c/00016.wav,id0010
v3_voices_id0018_English_0Qbti7Ftx7E_00006,v3/voices/id0018/English/0Qbti7Ftx7E/00006.wav,id0018
v3_voices_id0005_English_2rV7ZczsDGY_00011,v3/voices/id0005/English/2rV7ZczsDGY/00011.wav,id0005
v3_voices_id0018_English_0Qbti7Ftx7E_00001,v3/voices/id0018/English/0Qbti7Ftx7E/00001.wav,id0018
v3_voices_id0045_English__lL-LPMOLVk_00004,v3/voices/id0045/English/_lL-LPMOLVk/00004.wav,id0045
