ID,img,speaker
v3_faces_id0030_German_T4B_VgtkujE_000120050,v3/faces/id0030/German/T4B_VgtkujE/000120050.jpg,id0030
v3_faces_id0010_German_c9wnvgaWr0A_000140175,v3/faces/id0010/German/c9wnvgaWr0A/000140175.jpg,id0010
v3_faces_id0008_German_Px3gCbgvRww_000110050,v3/faces/id0008/German/Px3gCbgvRww/000110050.jpg,id0008
v3_faces_id0008_German_Px3gCbgvRww_000300050,v3/faces/id0008/German/Px3gCbgvRww/000300050.jpg,id0008
v3_faces_id0045_German_tJsLo2jjcs8_000040175,v3/faces/id0045/German/tJsLo2jjcs8/000040175.jpg,id0045
v3_faces_id0008_German_Px3gCbgvRww_000040025,v3/faces/id0008/German/Px3gCbgvRww/000040025.jpg,id0008
v3_faces_id0047_German_BxjfhmHrfV4_000030100,v3/faces/id0047/German/BxjfhmHrfV4/000030100.jpg,id0047
v3_faces_id0055_German_0J6zDk8v9NY_000020025,v3/faces/id0055/German/0J6zDk8v9NY/000020025.jpg,id0055
v3_faces_id0008_German_Px3gCbgvRww_000230050,v3/faces/id0008/German/Px3gCbgvRww/000230050.jpg,id0008
v3_faces_id0047_German_BxjfhmHrfV4_000070100,v3/faces/id0047/German/BxjfhmHrfV4/000070100.jpg,id0047
v3_faces_id0030_German_T4B_VgtkujE_000120225,v3/faces/id0030/German/T4B_VgtkujE/000120225.jpg,id0030
v3_faces_id0057_German_Sz81weGRv-w_000120150,v3/faces/id0057/German/Sz81weGRv-w/000120150.jpg,id0057
v3_faces_id0010_German_c9wnvgaWr0A_000180025,v3/faces/id0010/German/c9wnvgaWr0A/000180025.jpg,id0010
v3_faces_id0012_German_vJhiZZkhR_g_000030350,v3/faces/id0012/German/vJhiZZkhR_g/000030350.jpg,id0012
v3_faces_id0009_German_M9GioZWdc2g_000070150,v3/faces/id0009/German/M9GioZWdc2g/000070150.jpg,id0009
v3_faces_id0041_German_jV-j_PozRuw_000150150,v3/faces/id0041/German/jV-j_PozRuw/000150150.jpg,id0041
v3_faces_id0008_German_Px3gCbgvRww_000040050,v3/faces/id0008/German/Px3gCbgvRww/000040050.jpg,id0008
v3_faces_id0004_German_C85yN_1_fb4_000240025,v3/faces/id0004/German/C85yN_1_fb4/000240025.jpg,id0004
v3_faces_id0047_German_BxjfhmHrfV4_000140200,v3/faces/id0047/German/BxjfhmHrfV4/000140200.jpg,id0047
v3_faces_id0052_German_7BznY--6niI_000171725,v3/faces/id0052/German/7BznY--6niI/000171725.jpg,id0052
v3_faces_id0008_German_Px3gCbgvRww_000180100,v3/faces/id0008/German/Px3gCbgvRww/000180100.jpg,id0008
v3_faces_id0038_German_5rfTbbhzx3g_000000500,v3/faces/id0038/German/5rfTbbhzx3g/000000500.jpg,id0038
v3_faces_id0020_German_jWF9AWXqr5k_000090150,v3/faces/id0020/German/jWF9AWXqr5k/000090150.jpg,id0020
v3_faces_id0041_German_jV-j_PozRuw_000080175,v3/faces/id0041/German/jV-j_PozRuw/000080175.jpg,id0041
v3_faces_id0030_German_T4B_VgtkujE_000280175,v3/faces/id0030/German/T4B_VgtkujE/000280175.jpg,id0030
v3_faces_id0008_German_Px3gCbgvRww_000090100,v3/faces/id0008/German/Px3gCbgvRww/000090100.jpg,id0008
v3_faces_id0047_German_BxjfhmHrfV4_000070150,v3/faces/id0047/German/BxjfhmHrfV4/000070150.jpg,id0047
v3_faces_id0041_German_jV-j_PozRuw_000260100,v3/faces/id0041/German/jV-j_PozRuw/000260100.jpg,id0041
v3_faces_id0010_German_c9wnvgaWr0A_000170050,v3/faces/id0010/German/c9wnvgaWr0A/000170050.jpg,id0010
v3_faces_id0047_German_BxjfhmHrfV4_000050175,v3/faces/id0047/German/BxjfhmHrfV4/000050175.jpg,id0047
v3_faces_id0046_German_nIXwf0ob9Cg_000070075,v3/faces/id0046/German/nIXwf0ob9Cg/000070075.jpg,id0046
v3_faces_id0057_German_Sz81weGRv-w_000010075,v3/faces/id0057/German/Sz81weGRv-w/000010075.jpg,id0057
v3_faces_id0041_German_jV-j_PozRuw_000110150,v3/faces/id0041/German/jV-j_PozRuw/000110150.jpg,id0041
v3_faces_id0009_German_M9GioZWdc2g_000060025,v3/faces/id0009/German/M9GioZWdc2g/000060025.jpg,id0009
v3_faces_id0008_German_Px3gCbgvRww_000260150,v3/faces/id0008/German/Px3gCbgvRww/000260150.jpg,id0008
v3_faces_id0004_German_C85yN_1_fb4_000180125,v3/faces/id0004/German/C85yN_1_fb4/000180125.jpg,id0004
v3_faces_id0055_German_0J6zDk8v9NY_000040225,v3/faces/id0055/German/0J6zDk8v9NY/000040225.jpg,id0055
v3_faces_id0056_German_W-FXY6UYG4w_000170825,v3/faces/id0056/German/W-FXY6UYG4w/000170825.jpg,id0056
v3_faces_id0008_German_Px3gCbgvRww_000050100,v3/faces/id0008/German/Px3gCbgvRww/000050100.jpg,id0008
