ID,wav,speaker
v3_voices_id0020_German_jWF9AWXqr5k_00030,v3/voices/id0020/German/jWF9AWXqr5k/00030.wav,id0020
v3_voices_id0018_German_ALX1fMj2kN4_00000,v3/voices/id0018/German/ALX1fMj2kN4/00000.wav,id0018
v3_voices_id0055_German_0J6zDk8v9NY_00007,v3/voices/id0055/German/0J6zDk8v9NY/00007.wav,id0055
v3_voices_id0008_German_Px3gCbgvRww_00004,v3/voices/id0008/German/Px3gCbgvRww/00004.wav,id0008
v3_voices_id0013_German_d6ydSBIUGaY_00023,v3/voices/id0013/German/d6ydSBIUGaY/00023.wav,id0013
v3_voices_id0041_German_jV-j_PozRuw_00032,v3/voices/id0041/German/jV-j_PozRuw/00032.wav,id0041
v3_voices_id0008_German_Px3gCbgvRww_00025,v3/voices/id0008/German/Px3gCbgvRww/00025.wav,id0008
v3_voices_id0041_German_jV-j_PozRuw_00025,v3/voices/id0041/German/jV-j_PozRuw/00025.wav,id0041
v3_voices_id0008_German_Px3gCbgvRww_00029,v3/voices/id0008/German/Px3gCbgvRww/00029.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00015,v3/voices/id0004/German/C85yN_1_fb4/00015.wav,id0004
v3_voices_id0042_German_tELvV4BvWEY_00014,v3/voices/id0042/German/tELvV4BvWEY/00014.wav,id0042
v3_voices_id0045_German_tJsLo2jjcs8_00009,v3/voices/id0045/German/tJsLo2jjcs8/00009.wav,id0045
v3_voices_id0008_German_Px3gCbgvRww_00012,v3/voices/id0008/German/Px3gCbgvRww/00012.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00053,v3/voices/id0004/German/C85yN_1_fb4/00053.wav,id0004
v3_voices_id0041_German_jV-j_PozRuw_00004,v3/voices/id0041/German/jV-j_PozRuw/00004.wav,id0041
v3_voices_id0008_German_Px3gCbgvRww_00030,v3/voices/id0008/German/Px3gCbgvRww/00030.wav,id0008
v3_voices_id0041_German_jV-j_PozRuw_00005,v3/voices/id0041/German/jV-j_PozRuw/00005.wav,id0041
v3_voices_id0032_German_9QDlxAiZacQ_00002,v3/voices/id0032/German/9QDlxAiZacQ/00002.wav,id0032
v3_voices_id0056_German_W-FXY6UYG4w_00013,v3/voices/id0056/German/W-FXY6UYG4w/00013.wav,id0056
v3_voices_id0053_German_hHDMZFvToiw_00021,v3/voices/id0053/German/hHDMZFvToiw/00021.wav,id0053
v3_voices_id0046_German_nIXwf0ob9Cg_00012,v3/voices/id0046/German/nIXwf0ob9Cg/00012.wav,id0046
v3_voices_id0004_German_C85yN_1_fb4_00042,v3/voices/id0004/German/C85yN_1_fb4/00042.wav,id0004
v3_voices_id0053_German_hHDMZFvToiw_00043,v3/voices/id0053/German/hHDMZFvToiw/00043.wav,id0053
v3_voices_id0057_German_Sz81weGRv-w_00006,v3/voices/id0057/German/Sz81weGRv-w/00006.wav,id0057
v3_voices_id0008_German_Px3gCbgvRww_00014,v3/voices/id0008/German/Px3gCbgvRww/00014.wav,id0008
v3_voices_id0053_German_hHDMZFvToiw_00013,v3/voices/id0053/German/hHDMZFvToiw/00013.wav,id0053
