ID,img,speaker
v3_faces_id0057_German_1OQHCpw6JJs_000170025,v3/faces/id0057/German/1OQHCpw6JJs/000170025.jpg,id0057
v3_faces_id0008_German__2hLPVCWCiM_000430050,v3/faces/id0008/German/_2hLPVCWCiM/000430050.jpg,id0008
v3_faces_id0028_German_QmFtSnwN9tQ_000370050,v3/faces/id0028/German/QmFtSnwN9tQ/000370050.jpg,id0028
v3_faces_id0008_German__2hLPVCWCiM_000220200,v3/faces/id0008/German/_2hLPVCWCiM/000220200.jpg,id0008
v3_faces_id0018_German_sZjqF8Itz5I_000150125,v3/faces/id0018/German/sZjqF8Itz5I/000150125.jpg,id0018
v3_faces_id0036_German_4-k6dgGb-9M_000560100,v3/faces/id0036/German/4-k6dgGb-9M/000560100.jpg,id0036
v3_faces_id0042_German_ELX317ntrl0_000340150,v3/faces/id0042/German/ELX317ntrl0/000340150.jpg,id0042
v3_faces_id0004_German_8M_q7cLFm0c_000370400,v3/faces/id0004/German/8M_q7cLFm0c/000370400.jpg,id0004
v3_faces_id0052_German_f6_m6Hc1rjw_000060375,v3/faces/id0052/German/f6_m6Hc1rjw/000060375.jpg,id0052
v3_faces_id0036_German_4-k6dgGb-9M_000740175,v3/faces/id0036/German/4-k6dgGb-9M/000740175.jpg,id0036
v3_faces_id0045_German_etTcuwRj3kg_000070025,v3/faces/id0045/German/etTcuwRj3kg/000070025.jpg,id0045
v3_faces_id0043_German_dd-5tAskKrA_000080175,v3/faces/id0043/German/dd-5tAskKrA/000080175.jpg,id0043
v3_faces_id0009_German_crTtTaEzJMI_000210175,v3/faces/id0009/German/crTtTaEzJMI/000210175.jpg,id0009
v3_faces_id0016_German_gnI90DlZjss_000050075,v3/faces/id0016/German/gnI90DlZjss/000050075.jpg,id0016
v3_faces_id0022_German_gYTGAY_LHmU_000070100,v3/faces/id0022/German/gYTGAY_LHmU/000070100.jpg,id0022
v3_faces_id0052_German_f6_m6Hc1rjw_000570100,v3/faces/id0052/German/f6_m6Hc1rjw/000570100.jpg,id0052
v3_faces_id0048_German_gs3vvnr6dLo_000110150,v3/faces/id0048/German/gs3vvnr6dLo/000110150.jpg,id0048
v3_faces_id0036_German_4-k6dgGb-9M_000680150,v3/faces/id0036/German/4-k6dgGb-9M/000680150.jpg,id0036
v3_faces_id0055_German_Q9-H3ZdrbiY_000990050,v3/faces/id0055/German/Q9-H3ZdrbiY/000990050.jpg,id0055
v3_faces_id0004_German_8M_q7cLFm0c_000270825,v3/faces/id0004/German/8M_q7cLFm0c/000270825.jpg,id0004
v3_faces_id0036_German_4-k6dgGb-9M_000190225,v3/faces/id0036/German/4-k6dgGb-9M/000190225.jpg,id0036
v3_faces_id0002_German_2QIcaUO0U4I_000120100,v3/faces/id0002/German/2QIcaUO0U4I/000120100.jpg,id0002
v3_faces_id0055_German_Q9-H3ZdrbiY_000630200,v3/faces/id0055/German/Q9-H3ZdrbiY/000630200.jpg,id0055
v3_faces_id0041_German_iUwIQyDvpGI_000670275,v3/faces/id0041/German/iUwIQyDvpGI/000670275.jpg,id0041
v3_faces_id0052_German_f6_m6Hc1rjw_000430425,v3/faces/id0052/German/f6_m6Hc1rjw/000430425.jpg,id0052
v3_faces_id0055_German_Q9-H3ZdrbiY_000880175,v3/faces/id0055/German/Q9-H3ZdrbiY/000880175.jpg,id0055
v3_faces_id0036_German_4-k6dgGb-9M_000730150,v3/faces/id0036/German/4-k6dgGb-9M/000730150.jpg,id0036
v3_faces_id0028_German_QmFtSnwN9tQ_000040025,v3/faces/id0028/German/QmFtSnwN9tQ/000040025.jpg,id0028
