label,voice_id,face_id
id0043,v3_voices_id0043_German_dd-5tAskKrA_00030,v3_faces_id0043_German_dd-5tAskKrA_000260125
id0028,v3_voices_id0028_German_QmFtSnwN9tQ_00082,v3_faces_id0028_German_QmFtSnwN9tQ_000370050
id0036,v3_voices_id0036_German_4-k6dgGb-9M_00042,v3_faces_id0036_German_4-k6dgGb-9M_000120025
id0004,v3_voices_id0004_German_8M_q7cLFm0c_00024,v3_faces_id0004_German_8M_q7cLFm0c_000220325
id0042,v3_voices_id0042_German_ELX317ntrl0_00019,v3_faces_id0042_German_ELX317ntrl0_000380300
id0028,v3_voices_id0028_German_QmFtSnwN9tQ_00026,v3_faces_id0028_German_QmFtSnwN9tQ_000870150
id0027,v3_voices_id0027_German_iKc8j-xmbVo_00005,v3_faces_id0027_German_iKc8j-xmbVo_000050200
id0042,v3_voices_id0042_German_ELX317ntrl0_00043,v3_faces_id0042_German_ELX317ntrl0_000740025
id0042,v3_voices_id0042_German_ELX317ntrl0_00010,v3_faces_id0042_German_ELX317ntrl0_000680025
id0028,v3_voices_id0028_German_QmFtSnwN9tQ_00059,v3_faces_id0028_German_QmFtSnwN9tQ_000590025
id0038,v3_voices_id0038_German_5fcu5jDMfg0_00001,v3_faces_id0038_German_5fcu5jDMfg0_000000350
id0042,v3_voices_id0042_German_ELX317ntrl0_00005,v3_faces_id0042_German_ELX317ntrl0_000290150
id0004,v3_voices_id0004_German_8M_q7cLFm0c_00045,v3_faces_id0004_German_8M_q7cLFm0c_000370400
id0008,v3_voices_id0008_German__2hLPVCWCiM_00031,v3_faces_id0008_German__2hLPVCWCiM_000410025
id0008,v3_voices_id0008_German__2hLPVCWCiM_00041,v3_faces_id0008_German__2hLPVCWCiM_000330375
id0038,v3_voices_id0038_German_5fcu5jDMfg0_00006,v3_faces_id0038_German_5fcu5jDMfg0_000060500
id0016,v3_voices_id0016_German_gnI90DlZjss_00048,v3_faces_id0016_German_gnI90DlZjss_000470025
id0020,v3_voices_id0020_German_FgSeyBs81Ek_00010,v3_faces_id0020_German_FgSeyBs81Ek_000120025
id0028,v3_voices_id0028_German_QmFtSnwN9tQ_00018,v3_faces_id0028_German_QmFtSnwN9tQ_000700100
id0004,v3_voices_id0004_German_8M_q7cLFm0c_00043,v3_faces_id0004_German_8M_q7cLFm0c_000370575
id0023,v3_voices_id0023_German_n4wEqsfraB8_00000,v3_faces_id0023_German_n4wEqsfraB8_000000275
id0036,v3_voices_id0036_German_4-k6dgGb-9M_00012,v3_faces_id0036_German_4-k6dgGb-9M_000690125
id0028,v3_voices_id0028_German_QmFtSnwN9tQ_00016,v3_faces_id0028_German_QmFtSnwN9tQ_000740025
id0042,v3_voices_id0042_German_ELX317ntrl0_00008,v3_faces_id0042_German_ELX317ntrl0_000360150
id0042,v3_voices_id0042_German_ELX317ntrl0_00011,v3_faces_id0042_German_ELX317ntrl0_000500100
id0055,v3_voices_id0055_German_Q9-H3ZdrbiY_00113,v3_faces_id0055_German_Q9-H3ZdrbiY_001080050
id0045,v3_voices_id0045_German_etTcuwRj3kg_00013,v3_faces_id0045_German_etTcuwRj3kg_000250125
id0011,v3_voices_id0011_German_YRMwHpZZQ1A_00001,v3_faces_id0011_German_YRMwHpZZQ1A_000030100
id0045,v3_voices_id0045_German_etTcuwRj3kg_00006,v3_faces_id0045_German_etTcuwRj3kg_000110075
id0009,v3_voices_id0009_German_crTtTaEzJMI_00020,v3_faces_id0009_German_crTtTaEzJMI_000210550
id0036,v3_voices_id0036_German_4-k6dgGb-9M_00019,v3_faces_id0036_German_4-k6dgGb-9M_000190050
id0013,v3_voices_id0013_German_thbHIYWQWpM_00001,v3_faces_id0013_German_thbHIYWQWpM_000060600
id0028,v3_voices_id0028_German_QmFtSnwN9tQ_00015,v3_faces_id0028_German_QmFtSnwN9tQ_000880150
id0055,v3_voices_id0055_German_Q9-H3ZdrbiY_00085,v3_faces_id0055_German_Q9-H3ZdrbiY_000520025
