ID,wav,speaker
v3_voices_id0042_German_ELX317ntrl0_00021,v3/voices/id0042/German/ELX317ntrl0/00021.wav,id0042
v3_voices_id0028_German_QmFtSnwN9tQ_00015,v3/voices/id0028/German/QmFtSnwN9tQ/00015.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00012,v3/voices/id0028/German/QmFtSnwN9tQ/00012.wav,id0028
v3_voices_id0048_German_gs3vvnr6dLo_00003,v3/voices/id0048/German/gs3vvnr6dLo/00003.wav,id0048
v3_voices_id0052_German_f6_m6Hc1rjw_00042,v3/voices/id0052/German/f6_m6Hc1rjw/00042.wav,id0052
v3_voices_id0045_German_etTcuwRj3kg_00006,v3/voices/id0045/German/etTcuwRj3kg/00006.wav,id0045
v3_voices_id0043_German_dd-5tAskKrA_00024,v3/voices/id0043/German/dd-5tAskKrA/00024.wav,id0043
v3_voices_id0016_German_gnI90DlZjss_00047,v3/voices/id0016/German/gnI90DlZjss/00047.wav,id0016
v3_voices_id0036_German_4-k6dgGb-9M_00062,v3/voices/id0036/German/4-k6dgGb-9M/00062.wav,id0036
v3_voices_id0028_German_QmFtSnwN9tQ_00032,v3/voices/id0028/German/QmFtSnwN9tQ/00032.wav,id0028
v3_voices_id0052_German_f6_m6Hc1rjw_00069,v3/voices/id0052/German/f6_m6Hc1rjw/00069.wav,id0052
v3_voices_id0057_German_1OQHCpw6JJs_00004,v3/voices/id0057/German/1OQHCpw6JJs/00004.wav,id0057
v3_voices_id0013_German_thbHIYWQWpM_00002,v3/voices/id0013/German/thbHIYWQWpM/00002.wav,id0013
v3_voices_id0042_German_ELX317ntrl0_00008,v3/voices/id0042/German/ELX317ntrl0/00008.wav,id0042
v3_voices_id0052_German_f6_m6Hc1rjw_00006,v3/voices/id0052/German/f6_m6Hc1rjw/00006.wav,id0052
v3_voices_id0016_German_gnI90DlZjss_00031,v3/voices/id0016/German/gnI90DlZjss/00031.wav,id0016
v3_voices_id0023_German_n4wEqsfraB8_00000,v3/voices/id0023/German/n4wEqsfraB8/00000.wav,id0023
v3_voices_id0042_German_ELX317ntrl0_00005,v3/voices/id0042/German/ELX317ntrl0/00005.wav,id0042
v3_voices_id0002_German_2QIcaUO0U4I_00006,v3/voices/id0002/German/2QIcaUO0U4I/00006.wav,id0002
v3_voices_id0052_German_f6_m6Hc1rjw_00057,v3/voices/id0052/German/f6_m6Hc1rjw/00057.wav,id0052
v3_voices_id0055_German_Q9-H3ZdrbiY_00095,v3/voices/id0055/German/Q9-H3ZdrbiY/00095.wav,id0055
v3_voices_id0028_German_QmFtSnwN9tQ_00006,v3/voices/id0028/German/QmFtSnwN9tQ/00006.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00038,v3/voices/id0028/German/QmFtSnwN9tQ/00038.wav,id0028
v3_voices_id0004_German_8M_q7cLFm0c_00018,v3/voices/id0004/German/8M_q7cLFm0c/00018.wav,id0004
v3_voices_id0038_German_5fcu5jDMfg0_00004,v3/voices/id0038/German/5fcu5jDMfg0/00004.wav,id0038
v3_voices_id0045_German_etTcuwRj3kg_00016,v3/voices/id0045/German/etTcuwRj3kg/00016.wav,id0045
v3_voices_id0006_German_Vi5sxXN8xW4_00007,v3/voices/id0006/German/Vi5sxXN8xW4/00007.wav,id0006
v3_voices_id0043_German_dd-5tAskKrA_00006,v3/voices/id0043/German/dd-5tAskKrA/00006.wav,id0043
v3_voices_id0018_German_sZjqF8Itz5I_00016,v3/voices/id0018/German/sZjqF8Itz5I/00016.wav,id0018
v3_voices_id0042_German_ELX317ntrl0_00070,v3/voices/id0042/German/ELX317ntrl0/00070.wav,id0042
v3_voices_id0042_German_ELX317ntrl0_00038,v3/voices/id0042/German/ELX317ntrl0/00038.wav,id0042
v3_voices_id0048_German_gs3vvnr6dLo_00054,v3/voices/id0048/German/gs3vvnr6dLo/00054.wav,id0048
v3_voices_id0042_German_ELX317ntrl0_00032,v3/voices/id0042/German/ELX317ntrl0/00032.wav,id0042
v3_voices_id0028_German_QmFtSnwN9tQ_00048,v3/voices/id0028/German/QmFtSnwN9tQ/00048.wav,id0028
v3_voices_id0055_German_Q9-H3ZdrbiY_00024,v3/voices/id0055/German/Q9-H3ZdrbiY/00024.wav,id0055
v3_voices_id0053_German_ygGrFy4wSmE_00002,v3/voices/id0053/German/ygGrFy4wSmE/00002.wav,id0053
v3_voices_id0053_German_ygGrFy4wSmE_00003,v3/voices/id0053/German/ygGrFy4wSmE/00003.wav,id0053
v3_voices_id0002_German_2QIcaUO0U4I_00040,v3/voices/id0002/German/2QIcaUO0U4I/00040.wav,id0002
v3_voices_id0028_German_QmFtSnwN9tQ_00035,v3/voices/id0028/German/QmFtSnwN9tQ/00035.wav,id0028
v3_voices_id0016_German_gnI90DlZjss_00008,v3/voices/id0016/German/gnI90DlZjss/00008.wav,id0016
v3_voices_id0045_German_etTcuwRj3kg_00023,v3/voices/id0045/German/etTcuwRj3kg/00023.wav,id0045
v3_voices_id0036_German_4-k6dgGb-9M_00069,v3/voices/id0036/German/4-k6dgGb-9M/00069.wav,id0036
v3_voices_id0008_German__2hLPVCWCiM_00042,v3/voices/id0008/German/_2hLPVCWCiM/00042.wav,id0008
v3_voices_id0055_German_Q9-H3ZdrbiY_00111,v3/voices/id0055/German/Q9-H3ZdrbiY/00111.wav,id0055
v3_voices_id0028_German_QmFtSnwN9tQ_00005,v3/voices/id0028/German/QmFtSnwN9tQ/00005.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00074,v3/voices/id0028/German/QmFtSnwN9tQ/00074.wav,id0028
v3_voices_id0018_German_sZjqF8Itz5I_00004,v3/voices/id0018/German/sZjqF8Itz5I/00004.wav,id0018
v3_voices_id0009_German_crTtTaEzJMI_00021,v3/voices/id0009/German/crTtTaEzJMI/00021.wav,id0009
v3_voices_id0042_German_ELX317ntrl0_00011,v3/voices/id0042/German/ELX317ntrl0/00011.wav,id0042
v3_voices_id0020_German_FgSeyBs81Ek_00009,v3/voices/id0020/German/FgSeyBs81Ek/00009.wav,id0020
v3_voices_id0028_German_QmFtSnwN9tQ_00070,v3/voices/id0028/German/QmFtSnwN9tQ/00070.wav,id0028
v3_voices_id0008_German__2hLPVCWCiM_00020,v3/voices/id0008/German/_2hLPVCWCiM/00020.wav,id0008
v3_voices_id0008_German__2hLPVCWCiM_00022,v3/voices/id0008/German/_2hLPVCWCiM/00022.wav,id0008
v3_voices_id0028_German_QmFtSnwN9tQ_00087,v3/voices/id0028/German/QmFtSnwN9tQ/00087.wav,id0028
v3_voices_id0016_German_gnI90DlZjss_00013,v3/voices/id0016/German/gnI90DlZjss/00013.wav,id0016
v3_voices_id0055_German_Q9-H3ZdrbiY_00103,v3/voices/id0055/German/Q9-H3ZdrbiY/00103.wav,id0055
v3_voices_id0022_German_gYTGAY_LHmU_00007,v3/voices/id0022/German/gYTGAY_LHmU/00007.wav,id0022
v3_voices_id0045_German_etTcuwRj3kg_00002,v3/voices/id0045/German/etTcuwRj3kg/00002.wav,id0045
v3_voices_id0055_German_Q9-H3ZdrbiY_00011,v3/voices/id0055/German/Q9-H3ZdrbiY/00011.wav,id0055
v3_voices_id0036_German_4-k6dgGb-9M_00032,v3/voices/id0036/German/4-k6dgGb-9M/00032.wav,id0036
v3_voices_id0030_German_bdMvXcadBqE_00005,v3/voices/id0030/German/bdMvXcadBqE/00005.wav,id0030
v3_voices_id0028_German_QmFtSnwN9tQ_00080,v3/voices/id0028/German/QmFtSnwN9tQ/00080.wav,id0028
v3_voices_id0055_German_Q9-H3ZdrbiY_00053,v3/voices/id0055/German/Q9-H3ZdrbiY/00053.wav,id0055
v3_voices_id0042_German_ELX317ntrl0_00043,v3/voices/id0042/German/ELX317ntrl0/00043.wav,id0042
v3_voices_id0048_German_gs3vvnr6dLo_00055,v3/voices/id0048/German/gs3vvnr6dLo/00055.wav,id0048
v3_voices_id0016_German_gnI90DlZjss_00027,v3/voices/id0016/German/gnI90DlZjss/00027.wav,id0016
v3_voices_id0042_German_ELX317ntrl0_00048,v3/voices/id0042/German/ELX317ntrl0/00048.wav,id0042
v3_voices_id0044_German_AZjmTC2foBw_00003,v3/voices/id0044/German/AZjmTC2foBw/00003.wav,id0044
v3_voices_id0009_German_crTtTaEzJMI_00003,v3/voices/id0009/German/crTtTaEzJMI/00003.wav,id0009
v3_voices_id0002_German_2QIcaUO0U4I_00020,v3/voices/id0002/German/2QIcaUO0U4I/00020.wav,id0002
v3_voices_id0055_German_Q9-H3ZdrbiY_00049,v3/voices/id0055/German/Q9-H3ZdrbiY/00049.wav,id0055
v3_voices_id0055_German_Q9-H3ZdrbiY_00107,v3/voices/id0055/German/Q9-H3ZdrbiY/00107.wav,id0055
v3_voices_id0055_German_Q9-H3ZdrbiY_00119,v3/voices/id0055/German/Q9-H3ZdrbiY/00119.wav,id0055
v3_voices_id0008_German__2hLPVCWCiM_00012,v3/voices/id0008/German/_2hLPVCWCiM/00012.wav,id0008
v3_voices_id0041_German_iUwIQyDvpGI_00067,v3/voices/id0041/German/iUwIQyDvpGI/00067.wav,id0041
v3_voices_id0052_German_f6_m6Hc1rjw_00029,v3/voices/id0052/German/f6_m6Hc1rjw/00029.wav,id0052
v3_voices_id0004_German_8M_q7cLFm0c_00027,v3/voices/id0004/German/8M_q7cLFm0c/00027.wav,id0004
v3_voices_id0028_German_QmFtSnwN9tQ_00028,v3/voices/id0028/German/QmFtSnwN9tQ/00028.wav,id0028
v3_voices_id0053_German_ygGrFy4wSmE_00000,v3/voices/id0053/German/ygGrFy4wSmE/00000.wav,id0053
v3_voices_id0013_German_thbHIYWQWpM_00010,v3/voices/id0013/German/thbHIYWQWpM/00010.wav,id0013
v3_voices_id0042_German_ELX317ntrl0_00033,v3/voices/id0042/German/ELX317ntrl0/00033.wav,id0042
v3_voices_id0038_German_5fcu5jDMfg0_00005,v3/voices/id0038/German/5fcu5jDMfg0/00005.wav,id0038
